Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
1.55e-13	65577.2	118386	31614.3	195.78	2804.22	2.15676	1.57883e+17	4.63402e+11	2.61099e+14	1.00707e+11	5.62018e+15	2.8903e+12	3.25847e+13
1.56e-13	65419.3	118234	31766.2	189.976	2810.02	2.1925	1.57301e+17	4.6563e+11	2.52749e+14	1.00672e+11	5.4798e+15	2.9102e+12	3.28987e+13
1.57e-13	65262.1	118082	31917.8	184.32	2815.68	2.22858	1.56722e+17	4.67851e+11	2.44634e+14	1.00632e+11	5.342e+15	2.92997e+12	3.32134e+13
1.58e-13	65105.4	117931	32068.9	178.808	2821.19	2.26499	1.56145e+17	4.70065e+11	2.36749e+14	1.00587e+11	5.20679e+15	2.9496e+12	3.35286e+13
1.59e-13	64949.3	117780	32219.5	173.438	2826.56	2.30174	1.55572e+17	4.72274e+11	2.29088e+14	1.00537e+11	5.07414e+15	2.9691e+12	3.38443e+13
1.6e-13	64793.8	117630	32369.7	168.207	2831.79	2.33882	1.55001e+17	4.74475e+11	2.21647e+14	1.00482e+11	4.94404e+15	2.98846e+12	3.41606e+13
1.61e-13	64638.9	117481	32519.5	163.112	2836.89	2.37624	1.54434e+17	4.76671e+11	2.14419e+14	1.00422e+11	4.81647e+15	3.00769e+12	3.44774e+13
1.62e-13	64484.5	117331	32668.8	158.151	2841.85	2.41399	1.53869e+17	4.78859e+11	2.074e+14	1.00358e+11	4.6914e+15	3.02679e+12	3.47948e+13
1.63e-13	64330.7	117182	32817.7	153.32	2846.68	2.45208	1.53308e+17	4.81042e+11	2.00586e+14	1.00288e+11	4.56883e+15	3.04575e+12	3.51127e+13
1.64e-13	64177.5	117034	32966.1	148.617	2851.38	2.49051	1.52749e+17	4.83218e+11	1.9397e+14	1.00215e+11	4.44873e+15	3.06458e+12	3.5431e+13
1.65e-13	64024.8	116886	33114.1	144.04	2855.96	2.52927	1.52193e+17	4.85387e+11	1.87549e+14	1.00137e+11	4.33107e+15	3.08328e+12	3.57499e+13
1.66e-13	63872.7	116738	33261.7	139.585	2860.41	2.56838	1.51639e+17	4.8755e+11	1.81317e+14	1.00055e+11	4.21583e+15	3.10185e+12	3.60692e+13
1.67e-13	63721.2	116591	33408.8	135.251	2864.75	2.60782	1.51089e+17	4.89707e+11	1.7527e+14	9.99687e+10	4.103e+15	3.12029e+12	3.6389e+13
1.68e-13	63570.2	116444	33555.5	131.035	2868.97	2.64759	1.50541e+17	4.91857e+11	1.69404e+14	9.98786e+10	3.99253e+15	3.13861e+12	3.67093e+13
1.69e-13	63419.8	116298	33701.8	126.933	2873.07	2.68771	1.49996e+17	4.94001e+11	1.63713e+14	9.97847e+10	3.88442e+15	3.15679e+12	3.703e+13
1.7e-13	63269.9	116152	33847.6	122.944	2877.06	2.72817	1.49454e+17	4.96138e+11	1.58193e+14	9.96871e+10	3.77862e+15	3.17485e+12	3.73511e+13
1.71e-13	63120.5	116007	33993	119.065	2880.93	2.76896	1.48915e+17	4.98269e+11	1.5284e+14	9.95858e+10	3.67513e+15	3.19279e+12	3.76726e+13
1.72e-13	62971.8	115862	34137.9	115.294	2884.71	2.8101	1.48378e+17	5.00394e+11	1.4765e+14	9.94811e+10	3.57389e+15	3.2106e+12	3.79946e+13
1.73e-13	62823.5	115718	34282.4	111.628	2888.37	2.85157	1.47844e+17	5.02512e+11	1.42619e+14	9.93731e+10	3.4749e+15	3.22829e+12	3.83169e+13
1.74e-13	62675.8	115574	34426.5	108.065	2891.94	2.89339	1.47313e+17	5.04624e+11	1.37742e+14	9.92617e+10	3.37812e+15	3.24585e+12	3.86397e+13
1.75e-13	62528.6	115430	34570.1	104.602	2895.4	2.93554	1.46784e+17	5.06729e+11	1.33015e+14	9.91472e+10	3.28352e+15	3.2633e+12	3.89628e+13
1.76e-13	62381.9	115287	34713.3	101.238	2898.76	2.97804	1.46259e+17	5.08828e+11	1.28435e+14	9.90296e+10	3.19107e+15	3.28063e+12	3.92862e+13
1.77e-13	62235.8	115144	34856.1	97.969	2902.03	3.02087	1.45735e+17	5.10921e+11	1.23997e+14	9.8909e+10	3.10074e+15	3.29783e+12	3.961e+13
1.78e-13	62090.2	115002	34998.4	94.7941	2905.21	3.06405	1.45215e+17	5.13007e+11	1.19698e+14	9.87856e+10	3.01251e+15	3.31492e+12	3.99342e+13
1.79e-13	61945.2	114860	35140.3	91.7106	2908.29	3.10757	1.44696e+17	5.15087e+11	1.15534e+14	9.86594e+10	2.92634e+15	3.33189e+12	4.02587e+13
1.8e-13	61800.6	114718	35281.8	88.7165	2911.28	3.15143	1.44181e+17	5.17161e+11	1.11501e+14	9.85305e+10	2.84219e+15	3.34875e+12	4.05835e+13
1.81e-13	61656.6	114577	35422.9	85.8094	2914.19	3.19563	1.43668e+17	5.19228e+11	1.07596e+14	9.8399e+10	2.76005e+15	3.3655e+12	4.09086e+13
1.82e-13	61513	114437	35563.5	82.9874	2917.01	3.24017	1.43158e+17	5.21289e+11	1.03816e+14	9.8265e+10	2.67988e+15	3.38213e+12	4.1234e+13
1.83e-13	61370	114296	35703.6	80.2483	2919.75	3.28506	1.4265e+17	5.23344e+11	1.00156e+14	9.81286e+10	2.60164e+15	3.39865e+12	4.15597e+13
1.84e-13	61227.5	114157	35843.4	77.5901	2922.41	3.33029	1.42145e+17	5.25392e+11	9.66132e+13	9.79899e+10	2.52531e+15	3.41506e+12	4.18857e+13
1.85e-13	61085.6	114017	35982.7	75.0108	2924.99	3.37586	1.41642e+17	5.27434e+11	9.3185e+13	9.7849e+10	2.45085e+15	3.43135e+12	4.22119e+13
1.86e-13	60944.1	113878	36121.6	72.5085	2927.49	3.42177	1.41142e+17	5.2947e+11	8.98677e+13	9.77058e+10	2.37823e+15	3.44755e+12	4.25384e+13
1.87e-13	60803.1	113740	36260	70.0811	2929.92	3.46802	1.40644e+17	5.315e+11	8.66582e+13	9.75607e+10	2.30743e+15	3.46363e+12	4.28652e+13
1.88e-13	60662.6	113602	36398.1	67.7268	2932.27	3.51462	1.40149e+17	5.33523e+11	8.35535e+13	9.74135e+10	2.2384e+15	3.47961e+12	4.31921e+13
1.89e-13	60522.6	113464	36535.7	65.4437	2934.56	3.56156	1.39656e+17	5.3554e+11	8.05506e+13	9.72643e+10	2.17112e+15	3.49548e+12	4.35193e+13
1.9e-13	60383.1	113327	36672.9	63.23	2936.77	3.60885	1.39166e+17	5.37551e+11	7.76466e+13	9.71134e+10	2.10556e+15	3.51126e+12	4.38467e+13
1.91e-13	60244.1	113190	36809.6	61.0839	2938.92	3.65647	1.38678e+17	5.39556e+11	7.48385e+13	9.69606e+10	2.04168e+15	3.52692e+12	4.41744e+13
1.92e-13	60105.6	113054	36946	59.0037	2941	3.70444	1.38192e+17	5.41554e+11	7.21236e+13	9.68062e+10	1.97945e+15	3.54249e+12	4.45022e+13
1.93e-13	59967.6	112918	37081.9	56.9875	2943.01	3.75276	1.37709e+17	5.43546e+11	6.94992e+13	9.66501e+10	1.91884e+15	3.55796e+12	4.48302e+13
1.94e-13	59830.1	112783	37217.4	55.0337	2944.97	3.80141	1.37229e+17	5.45532e+11	6.69625e+13	9.64924e+10	1.85983e+15	3.57333e+12	4.51584e+13
1.95e-13	59693	112648	37352.4	53.1407	2946.86	3.85041	1.3675e+17	5.47512e+11	6.45111e+13	9.63333e+10	1.80237e+15	3.58861e+12	4.54868e+13
1.96e-13	59556.4	112513	37487.1	51.3068	2948.69	3.89976	1.36274e+17	5.49485e+11	6.21422e+13	9.61727e+10	1.74645e+15	3.60378e+12	4.58153e+13
1.97e-13	59420.4	112379	37621.3	49.5304	2950.47	3.94944	1.35801e+17	5.51453e+11	5.98536e+13	9.60107e+10	1.69201e+15	3.61886e+12	4.61439e+13
1.98e-13	59284.7	112245	37755.1	47.81	2952.19	3.99947	1.3533e+17	5.53414e+11	5.76427e+13	9.58474e+10	1.63905e+15	3.63385e+12	4.64728e+13
1.99e-13	59149.6	112112	37888.5	46.144	2953.86	4.04985	1.34861e+17	5.55369e+11	5.55073e+13	9.56829e+10	1.58753e+15	3.64875e+12	4.68017e+13
2e-13	59014.9	111979	38021.4	44.5309	2955.47	4.10057	1.34394e+17	5.57318e+11	5.34449e+13	9.55172e+10	1.53741e+15	3.66355e+12	4.71308e+13
2.01e-13	58880.7	111846	38154	42.9693	2957.03	4.15163	1.3393e+17	5.59261e+11	5.14534e+13	9.53503e+10	1.48866e+15	3.67827e+12	4.746e+13
2.02e-13	58746.9	111714	38286.1	41.4578	2958.54	4.20303	1.33467e+17	5.61198e+11	4.95307e+13	9.51823e+10	1.44127e+15	3.69289e+12	4.77893e+13
2.03e-13	58613.6	111582	38417.8	39.9948	2960.01	4.25478	1.33008e+17	5.63129e+11	4.76745e+13	9.50134e+10	1.3952e+15	3.70743e+12	4.81186e+13
2.04e-13	58480.8	111451	38549.1	38.5792	2961.42	4.30688	1.3255e+17	5.65053e+11	4.58827e+13	9.48434e+10	1.35041e+15	3.72188e+12	4.84481e+13
2.05e-13	58348.5	111320	38680	37.2094	2962.79	4.35931	1.32095e+17	5.66972e+11	4.41535e+13	9.46725e+10	1.30689e+15	3.73625e+12	4.87777e+13
2.06e-13	58216.5	111189	38810.5	35.8843	2964.12	4.41209	1.31642e+17	5.68885e+11	4.24849e+13	9.45007e+10	1.2646e+15	3.75053e+12	4.91073e+13
2.07e-13	58085.1	111059	38940.6	34.6025	2965.4	4.46522	1.31191e+17	5.70791e+11	4.08748e+13	9.43281e+10	1.22351e+15	3.76472e+12	4.9437e+13
2.08e-13	57954.1	110930	39070.2	33.3628	2966.64	4.51868	1.30742e+17	5.72692e+11	3.93215e+13	9.41547e+10	1.18361e+15	3.77884e+12	4.97668e+13
2.09e-13	57823.5	110801	39199.5	32.164	2967.84	4.5725	1.30296e+17	5.74586e+11	3.78232e+13	9.39805e+10	1.14485e+15	3.79287e+12	5.00966e+13
2.1e-13	57693.4	110672	39328.3	31.0049	2969	4.62665	1.29851e+17	5.76475e+11	3.6378e+13	9.38057e+10	1.10722e+15	3.80682e+12	5.04265e+13
2.11e-13	57563.8	110543	39456.8	29.8842	2970.12	4.68115	1.29409e+17	5.78357e+11	3.49844e+13	9.36302e+10	1.07069e+15	3.8207e+12	5.07564e+13
2.12e-13	57434.5	110415	39584.8	28.801	2971.2	4.73599	1.28969e+17	5.80234e+11	3.36406e+13	9.34541e+10	1.03522e+15	3.83449e+12	5.10863e+13
2.13e-13	57305.7	110288	39712.4	27.754	2972.25	4.79118	1.28531e+17	5.82105e+11	3.2345e+13	9.32774e+10	1.00081e+15	3.84821e+12	5.14163e+13
2.14e-13	57177.4	110160	39839.6	26.7422	2973.26	4.84671	1.28095e+17	5.8397e+11	3.1096e+13	9.31002e+10	9.67412e+14	3.86185e+12	5.17462e+13
2.15e-13	57049.5	110034	39966.5	25.7645	2974.24	4.90258	1.27662e+17	5.85828e+11	2.98922e+13	9.29224e+10	9.35011e+14	3.87542e+12	5.20762e+13
2.16e-13	56922	109907	40092.9	24.82	2975.18	4.9588	1.2723e+17	5.87681e+11	2.8732e+13	9.27442e+10	9.03582e+14	3.88891e+12	5.24061e+13
2.17e-13	56795	109781	40218.9	23.9076	2976.09	5.01536	1.268e+17	5.89529e+11	2.76139e+13	9.25656e+10	8.731e+14	3.90233e+12	5.27361e+13
2.18e-13	56668.4	109655	40344.5	23.0262	2976.97	5.07226	1.26373e+17	5.9137e+11	2.65367e+13	9.23866e+10	8.43541e+14	3.91568e+12	5.3066e+13
2.19e-13	56542.2	109530	40469.7	22.1751	2977.82	5.12951	1.25948e+17	5.93205e+11	2.54989e+13	9.22073e+10	8.14882e+14	3.92896e+12	5.3396e+13
2.2e-13	56416.4	109405	40594.6	21.3532	2978.65	5.18709	1.25524e+17	5.95035e+11	2.44992e+13	9.20276e+10	7.871e+14	3.94216e+12	5.37259e+13
2.21e-13	56291.1	109281	40719	20.5597	2979.44	5.24503	1.25103e+17	5.96859e+11	2.35363e+13	9.18476e+10	7.60172e+14	3.9553e+12	5.40557e+13
2.22e-13	56166.2	109157	40843	19.7936	2980.21	5.3033	1.24684e+17	5.98677e+11	2.26091e+13	9.16673e+10	7.34076e+14	3.96837e+12	5.43855e+13
2.23e-13	56041.7	109033	40966.7	19.0541	2980.95	5.36192	1.24266e+17	6.00489e+11	2.17162e+13	9.14868e+10	7.08792e+14	3.98137e+12	5.47153e+13
2.24e-13	55917.6	108910	41089.9	18.3405	2981.66	5.42088	1.23851e+17	6.02296e+11	2.08565e+13	9.13061e+10	6.84296e+14	3.9943e+12	5.5045e+13
2.25e-13	55793.9	108787	41212.8	17.6517	2982.35	5.48018	1.23438e+17	6.04097e+11	2.00289e+13	9.11252e+10	6.60569e+14	4.00717e+12	5.53747e+13
2.26e-13	55670.7	108665	41335.2	16.9872	2983.01	5.53982	1.23026e+17	6.05892e+11	1.92323e+13	9.09442e+10	6.37589e+14	4.01997e+12	5.57043e+13
2.27e-13	55547.8	108543	41457.3	16.3461	2983.65	5.59981	1.22617e+17	6.07681e+11	1.84656e+13	9.0763e+10	6.15337e+14	4.03271e+12	5.60338e+13
2.28e-13	55425.4	108421	41579	15.7276	2984.27	5.66014	1.2221e+17	6.09465e+11	1.77278e+13	9.05818e+10	5.93793e+14	4.04539e+12	5.63632e+13
2.29e-13	55303.4	108300	41700.3	15.1311	2984.87	5.72081	1.21804e+17	6.11243e+11	1.70178e+13	9.04004e+10	5.72937e+14	4.058e+12	5.66926e+13
2.3e-13	55181.8	108179	41821.2	14.5557	2985.44	5.78182	1.21401e+17	6.13016e+11	1.63348e+13	9.0219e+10	5.52752e+14	4.07055e+12	5.70218e+13
2.31e-13	55060.5	108058	41941.8	14.001	2986	5.84317	1.20999e+17	6.14782e+11	1.56777e+13	9.00375e+10	5.33217e+14	4.08304e+12	5.7351e+13
2.32e-13	54939.7	107938	42061.9	13.4661	2986.53	5.90487	1.20599e+17	6.16544e+11	1.50457e+13	8.98561e+10	5.14315e+14	4.09547e+12	5.76801e+13
2.33e-13	54819.3	107818	42181.7	12.9504	2987.05	5.9669	1.20201e+17	6.18299e+11	1.44378e+13	8.96746e+10	4.96028e+14	4.10785e+12	5.8009e+13
2.34e-13	54699.3	107699	42301.1	12.4533	2987.55	6.02928	1.19805e+17	6.20049e+11	1.38532e+13	8.94932e+10	4.78339e+14	4.12016e+12	5.83379e+13
2.35e-13	54579.7	107580	42420.1	11.9743	2988.03	6.092	1.19411e+17	6.21794e+11	1.32911e+13	8.93118e+10	4.61231e+14	4.13241e+12	5.86666e+13
2.36e-13	54460.5	107461	42538.7	11.5125	2988.49	6.15506	1.19019e+17	6.23533e+11	1.27508e+13	8.91305e+10	4.44687e+14	4.14461e+12	5.89952e+13
2.37e-13	54341.6	107343	42657	11.0677	2988.93	6.21846	1.18629e+17	6.25267e+11	1.22313e+13	8.89492e+10	4.28691e+14	4.15675e+12	5.93237e+13
2.38e-13	54223.2	107225	42774.9	10.639	2989.36	6.28219	1.1824e+17	6.26995e+11	1.17319e+13	8.87681e+10	4.13227e+14	4.16884e+12	5.96521e+13
2.39e-13	54105.1	107108	42892.4	10.2261	2989.77	6.34627	1.17853e+17	6.28717e+11	1.1252e+13	8.8587e+10	3.9828e+14	4.18087e+12	5.99803e+13
2.4e-13	53987.4	106990	43009.6	9.82831	2990.17	6.41069	1.17468e+17	6.30434e+11	1.07908e+13	8.84061e+10	3.83833e+14	4.19284e+12	6.03084e+13
2.41e-13	53870.2	106874	43126.3	9.44522	2990.55	6.47545	1.17085e+17	6.32146e+11	1.03477e+13	8.82254e+10	3.69873e+14	4.20477e+12	6.06363e+13
2.42e-13	53753.3	106757	43242.7	9.07629	2990.92	6.54055	1.16704e+17	6.33852e+11	9.92193e+12	8.80448e+10	3.56386e+14	4.21664e+12	6.09641e+13
2.43e-13	53636.7	106641	43358.8	8.72105	2991.28	6.60599	1.16324e+17	6.35553e+11	9.51293e+12	8.78643e+10	3.43356e+14	4.22845e+12	6.12917e+13
2.44e-13	53520.6	106526	43474.4	8.37903	2991.62	6.67177	1.15947e+17	6.37248e+11	9.12007e+12	8.76841e+10	3.3077e+14	4.24022e+12	6.16192e+13
2.45e-13	53404.8	106410	43589.8	8.04978	2991.95	6.73789	1.15571e+17	6.38939e+11	8.74274e+12	8.75041e+10	3.18616e+14	4.25193e+12	6.19465e+13
2.46e-13	53289.4	106295	43704.7	7.73285	2992.27	6.80434	1.15196e+17	6.40623e+11	8.38038e+12	8.73242e+10	3.06878e+14	4.2636e+12	6.22736e+13
2.47e-13	53174.4	106181	43819.3	7.42782	2992.57	6.87113	1.14824e+17	6.42303e+11	8.03244e+12	8.71446e+10	2.95546e+14	4.27521e+12	6.26005e+13
2.48e-13	53059.8	106067	43933.5	7.13428	2992.87	6.93827	1.14453e+17	6.43977e+11	7.69837e+12	8.69653e+10	2.84606e+14	4.28677e+12	6.29273e+13
2.49e-13	52945.5	105953	44047.4	6.85183	2993.15	7.00574	1.14084e+17	6.45646e+11	7.37766e+12	8.67862e+10	2.74047e+14	4.29829e+12	6.32539e+13
2.5e-13	52831.6	105839	44160.8	6.58008	2993.42	7.07354	1.13716e+17	6.4731e+11	7.06981e+12	8.66073e+10	2.63856e+14	4.30976e+12	6.35803e+13
2.51e-13	52718	105726	44274	6.31865	2993.68	7.14169	1.13351e+17	6.48968e+11	6.77433e+12	8.64288e+10	2.54022e+14	4.32118e+12	6.39065e+13
2.52e-13	52604.9	105613	44386.8	6.06718	2993.93	7.21017	1.12987e+17	6.50621e+11	6.49077e+12	8.62505e+10	2.44534e+14	4.33255e+12	6.42325e+13
2.53e-13	52492.1	105501	44499.2	5.82532	2994.17	7.27899	1.12624e+17	6.52269e+11	6.21866e+12	8.60724e+10	2.35381e+14	4.34387e+12	6.45583e+13
2.54e-13	52379.6	105389	44611.3	5.59273	2994.41	7.34815	1.12264e+17	6.53912e+11	5.95757e+12	8.58947e+10	2.26552e+14	4.35515e+12	6.48839e+13
2.55e-13	52267.5	105277	44723	5.36908	2994.63	7.41764	1.11905e+17	6.5555e+11	5.70709e+12	8.57173e+10	2.18037e+14	4.36638e+12	6.52093e+13
2.56e-13	52155.8	105166	44834.4	5.15404	2994.85	7.48747	1.11547e+17	6.57183e+11	5.46681e+12	8.55402e+10	2.09825e+14	4.37757e+12	6.55345e+13
2.57e-13	52044.4	105055	44945.4	4.94732	2995.05	7.55764	1.11192e+17	6.5881e+11	5.23633e+12	8.53635e+10	2.01908e+14	4.38872e+12	6.58595e+13
2.58e-13	51933.4	104944	45056.1	4.7486	2995.25	7.62814	1.10838e+17	6.60432e+11	5.01529e+12	8.5187e+10	1.94276e+14	4.39982e+12	6.61843e+13
2.59e-13	51822.7	104834	45166.4	4.55761	2995.44	7.69898	1.10485e+17	6.6205e+11	4.80331e+12	8.50109e+10	1.86918e+14	4.41087e+12	6.65088e+13
2.6e-13	51712.4	104724	45276.4	4.37406	2995.63	7.77015	1.10134e+17	6.63662e+11	4.60005e+12	8.48351e+10	1.79827e+14	4.42188e+12	6.68331e+13
2.61e-13	51602.5	104614	45386.1	4.19768	2995.8	7.84166	1.09785e+17	6.65269e+11	4.40517e+12	8.46597e+10	1.72994e+14	4.43285e+12	6.71572e+13
2.62e-13	51492.8	104505	45495.4	4.02821	2995.97	7.9135	1.09437e+17	6.66871e+11	4.21835e+12	8.44847e+10	1.66409e+14	4.44378e+12	6.74811e+13
2.63e-13	51383.6	104396	45604.3	3.8654	2996.13	7.98567	1.09091e+17	6.68468e+11	4.03926e+12	8.431e+10	1.60066e+14	4.45466e+12	6.78047e+13
2.64e-13	51274.6	104287	45712.9	3.709	2996.29	8.05818	1.08747e+17	6.7006e+11	3.86761e+12	8.41357e+10	1.53955e+14	4.46551e+12	6.81281e+13
2.65e-13	51166.1	104179	45821.2	3.55878	2996.44	8.13103	1.08404e+17	6.71648e+11	3.7031e+12	8.39617e+10	1.4807e+14	4.47631e+12	6.84512e+13
2.66e-13	51057.8	104071	45929.2	3.4145	2996.59	8.20421	1.08062e+17	6.7323e+11	3.54546e+12	8.37881e+10	1.42401e+14	4.48707e+12	6.87741e+13
2.67e-13	50949.9	103963	46036.8	3.27595	2996.72	8.27772	1.07723e+17	6.74807e+11	3.39441e+12	8.36149e+10	1.36943e+14	4.49779e+12	6.90967e+13
2.68e-13	50842.4	103856	46144.1	3.14292	2996.86	8.35156	1.07384e+17	6.7638e+11	3.24969e+12	8.34421e+10	1.31688e+14	4.50847e+12	6.94191e+13
2.69e-13	50735.2	103749	46251	3.01519	2996.98	8.42574	1.07047e+17	6.77947e+11	3.11105e+12	8.32697e+10	1.26629e+14	4.51911e+12	6.97413e+13
2.7e-13	50628.3	103642	46357.6	2.89258	2997.11	8.50025	1.06712e+17	6.7951e+11	2.97825e+12	8.30977e+10	1.2176e+14	4.52972e+12	7.00632e+13
2.71e-13	50521.7	103536	46463.9	2.77488	2997.23	8.57509	1.06378e+17	6.81068e+11	2.85105e+12	8.29261e+10	1.17073e+14	4.54028e+12	7.03848e+13
2.72e-13	50415.5	103430	46569.8	2.66191	2997.34	8.65027	1.06046e+17	6.82621e+11	2.72924e+12	8.27548e+10	1.12563e+14	4.5508e+12	7.07061e+13
2.73e-13	50309.6	103325	46675.5	2.5535	2997.45	8.72577	1.05715e+17	6.84169e+11	2.61258e+12	8.2584e+10	1.08224e+14	4.56129e+12	7.10272e+13
2.74e-13	50204.1	103219	46780.8	2.44947	2997.55	8.80161	1.05386e+17	6.85712e+11	2.50089e+12	8.24136e+10	1.04049e+14	4.57174e+12	7.13481e+13
2.75e-13	50098.9	103114	46885.7	2.34965	2997.65	8.87778	1.05058e+17	6.87251e+11	2.39395e+12	8.22436e+10	1.00033e+14	4.58215e+12	7.16686e+13
2.76e-13	49994	103010	46990.4	2.25389	2997.75	8.95427	1.04732e+17	6.88785e+11	2.29157e+12	8.2074e+10	9.61703e+13	4.59252e+12	7.19889e+13
2.77e-13	49889.4	102905	47094.7	2.16203	2997.84	9.0311	1.04407e+17	6.90314e+11	2.19358e+12	8.19049e+10	9.24554e+13	4.60286e+12	7.23089e+13
2.78e-13	49785.1	102801	47198.7	2.07392	2997.93	9.10826	1.04083e+17	6.91839e+11	2.09978e+12	8.17361e+10	8.88832e+13	4.61316e+12	7.26286e+13
2.79e-13	49681.2	102698	47302.4	1.98941	2998.01	9.18575	1.03761e+17	6.93359e+11	2.01001e+12	8.15678e+10	8.54487e+13	4.62343e+12	7.29481e+13
2.8e-13	49577.6	102594	47405.8	1.90836	2998.09	9.26357	1.03441e+17	6.94874e+11	1.92411e+12	8.13999e+10	8.21468e+13	4.63365e+12	7.32672e+13
2.81e-13	49474.3	102491	47508.8	1.83065	2998.17	9.34171	1.03122e+17	6.96384e+11	1.84191e+12	8.12325e+10	7.89729e+13	4.64385e+12	7.35861e+13
2.82e-13	49371.4	102388	47611.5	1.75614	2998.24	9.42019	1.02804e+17	6.9789e+11	1.76327e+12	8.10654e+10	7.59224e+13	4.654e+12	7.39047e+13
2.83e-13	49268.7	102286	47714	1.68471	2998.32	9.49899	1.02487e+17	6.99391e+11	1.68803e+12	8.08988e+10	7.29909e+13	4.66413e+12	7.4223e+13
2.84e-13	49166.4	102184	47816.1	1.61623	2998.38	9.57813	1.02173e+17	7.00888e+11	1.61605e+12	8.07326e+10	7.01741e+13	4.67421e+12	7.4541e+13
2.85e-13	49064.4	102082	47917.9	1.5506	2998.45	9.65759	1.01859e+17	7.0238e+11	1.54721e+12	8.05669e+10	6.74677e+13	4.68427e+12	7.48587e+13
2.86e-13	48962.7	101981	48019.3	1.4877	2998.51	9.73737	1.01547e+17	7.03867e+11	1.48137e+12	8.04015e+10	6.48678e+13	4.69429e+12	7.51761e+13
2.87e-13	48861.3	101879	48120.5	1.42742	2998.57	9.81749	1.01236e+17	7.0535e+11	1.4184e+12	8.02367e+10	6.23705e+13	4.70427e+12	7.54932e+13
2.88e-13	48760.2	101779	48221.4	1.36965	2998.63	9.89793	1.00927e+17	7.06829e+11	1.35819e+12	8.00722e+10	5.99721e+13	4.71422e+12	7.581e+13
2.89e-13	48659.4	101678	48321.9	1.31431	2998.69	9.9787	1.00618e+17	7.08303e+11	1.30061e+12	7.99082e+10	5.76688e+13	4.72414e+12	7.61265e+13
2.9e-13	48559	101578	48422.2	1.26129	2998.74	10.0598	1.00312e+17	7.09772e+11	1.24557e+12	7.97446e+10	5.54573e+13	4.73403e+12	7.64427e+13
2.91e-13	48458.8	101478	48522.1	1.2105	2998.79	10.1412	1.00006e+17	7.11237e+11	1.19295e+12	7.95815e+10	5.3334e+13	4.74388e+12	7.67586e+13
2.92e-13	48359	101378	48621.8	1.16186	2998.84	10.223	9.97022e+16	7.12698e+11	1.14265e+12	7.94188e+10	5.12958e+13	4.7537e+12	7.70742e+13
2.93e-13	48259.4	101279	48721.1	1.11526	2998.88	10.305	9.93995e+16	7.14154e+11	1.09457e+12	7.92565e+10	4.93394e+13	4.76348e+12	7.73895e+13
2.94e-13	48160.2	101180	48820.1	1.07065	2998.93	10.3874	9.9098e+16	7.15606e+11	1.04862e+12	7.90947e+10	4.74618e+13	4.77324e+12	7.77044e+13
2.95e-13	48061.2	101081	48918.9	1.02792	2998.97	10.4701	9.87979e+16	7.17053e+11	1.0047e+12	7.89333e+10	4.566e+13	4.78296e+12	7.80191e+13
2.96e-13	47962.6	100983	49017.3	0.987016	2999.01	10.5532	9.84991e+16	7.18496e+11	9.62741e+11	7.87724e+10	4.39311e+13	4.79265e+12	7.83334e+13
2.97e-13	47864.2	100885	49115.5	0.947854	2999.05	10.6365	9.82016e+16	7.19935e+11	9.22646e+11	7.86119e+10	4.22725e+13	4.80231e+12	7.86474e+13
2.98e-13	47766.1	100787	49213.3	0.910364	2999.09	10.7202	9.79054e+16	7.21369e+11	8.84339e+11	7.84518e+10	4.06815e+13	4.81193e+12	7.89611e+13
2.99e-13	47668.4	100689	49310.9	0.87448	2999.13	10.8042	9.76104e+16	7.22799e+11	8.47742e+11	7.82922e+10	3.91554e+13	4.82153e+12	7.92744e+13
3e-13	47570.9	100592	49408.1	0.840136	2999.16	10.8886	9.73168e+16	7.24224e+11	8.12783e+11	7.8133e+10	3.76918e+13	4.8311e+12	7.95874e+13
3.01e-13	47473.8	100495	49505.1	0.807269	2999.19	10.9732	9.70244e+16	7.25646e+11	7.79391e+11	7.79743e+10	3.62883e+13	4.84063e+12	7.99001e+13
3.02e-13	47376.9	100398	49601.8	0.775818	2999.22	11.0582	9.67332e+16	7.27063e+11	7.47497e+11	7.7816e+10	3.49427e+13	4.85013e+12	8.02125e+13
3.03e-13	47280.3	100302	49698.2	0.745726	2999.25	11.1435	9.64433e+16	7.28476e+11	7.17038e+11	7.76581e+10	3.36526e+13	4.85961e+12	8.05246e+13
3.04e-13	47184	100206	49794.3	0.716935	2999.28	11.2291	9.61547e+16	7.29884e+11	6.87952e+11	7.75007e+10	3.24159e+13	4.86905e+12	8.08363e+13
3.05e-13	47088	100110	49890.1	0.689394	2999.31	11.3151	9.58673e+16	7.31289e+11	6.60177e+11	7.73437e+10	3.12306e+13	4.87847e+12	8.11477e+13
3.06e-13	46992.3	100014	49985.6	0.663049	2999.34	11.4014	9.55811e+16	7.32689e+11	6.33658e+11	7.71871e+10	3.00946e+13	4.88785e+12	8.14587e+13
3.07e-13	46896.8	99919.2	50080.8	0.637851	2999.36	11.4879	9.52961e+16	7.34085e+11	6.08339e+11	7.7031e+10	2.90061e+13	4.8972e+12	8.17694e+13
3.08e-13	46801.7	99824.2	50175.8	0.613753	2999.39	11.5748	9.50124e+16	7.35477e+11	5.84168e+11	7.68753e+10	2.79632e+13	4.90653e+12	8.20798e+13
